datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-10-19 01:00:00,4,0,1,3,22.14,25.76,88,0,4,12,16
2012-10-19 02:00:00,4,0,1,2,22.14,25.76,88,0,1,9,10
2012-10-19 03:00:00,4,0,1,2,22.96,26.515,83,0,0,5,5
2012-10-19 04:00:00,4,0,1,2,22.96,26.515,83,0,1,5,6
2012-10-19 05:00:00,4,0,1,2,22.14,25.76,88,0,1,35,36
2012-10-19 06:00:00,4,0,1,3,22.14,25.76,94,11.0014,5,126,131
2012-10-19 07:00:00,4,0,1,3,22.14,25.76,94,0,5,149,154
2012-10-19 08:00:00,4,0,1,2,22.14,25.76,94,7.0015,20,447,467
2012-10-19 09:00:00,4,0,1,2,22.14,25.76,94,7.0015,26,363,389
2012-10-19 10:00:00,4,0,1,2,23.78,27.275,88,12.998,26,198,224
2012-10-19 11:00:00,4,0,1,1,24.6,28.03,83,12.998,41,211,252
2012-10-19 12:00:00,4,0,1,1,26.24,30.305,69,15.0013,74,258,332
2012-10-19 13:00:00,4,0,1,1,25.42,29.545,73,15.0013,87,288,375
2012-10-19 14:00:00,4,0,1,1,27.06,31.06,61,16.9979,88,277,365
2012-10-19 15:00:00,4,0,1,1,26.24,30.305,65,19.9995,93,302,395
2012-10-19 16:00:00,4,0,1,3,25.42,30.305,69,23.9994,131,434,565
2012-10-19 17:00:00,4,0,1,3,25.42,30.305,69,23.9994,48,377,425
2012-10-19 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,21,212,233
2012-10-19 19:00:00,4,0,1,1,22.14,25.76,88,11.0014,19,213,232
2012-10-19 20:00:00,4,0,1,1,21.32,25,77,12.998,13,216,229
2012-10-19 21:00:00,4,0,1,1,20.5,24.24,77,0,17,189,206
2012-10-19 22:00:00,4,0,1,1,20.5,24.24,77,6.0032,14,176,190
2012-10-19 23:00:00,4,0,1,1,18.86,22.725,88,7.0015,13,118,131
2012-11-01 00:00:00,4,0,1,1,14.76,18.18,57,6.0032,8,52,60
2012-11-01 01:00:00,4,0,1,1,12.3,15.91,75,7.0015,8,22,30
2012-11-01 02:00:00,4,0,1,1,13.12,16.665,66,8.9981,10,10,20
2012-11-01 03:00:00,4,0,1,1,13.94,16.665,61,8.9981,5,10,15
2012-11-01 04:00:00,4,0,1,2,13.94,17.425,66,7.0015,2,8,10
2012-11-01 05:00:00,4,0,1,1,13.94,16.665,66,8.9981,1,39,40
2012-11-01 06:00:00,4,0,1,1,13.94,16.665,61,11.0014,2,146,148
2012-11-01 07:00:00,4,0,1,2,14.76,17.425,57,11.0014,6,414,420
2012-11-01 08:00:00,4,0,1,2,14.76,18.94,56,7.0015,12,668,680
2012-11-01 09:00:00,4,0,1,3,14.76,18.18,57,7.0015,21,310,331
2012-11-01 10:00:00,4,0,1,3,14.76,17.425,62,12.998,13,133,146
2012-11-01 11:00:00,4,0,1,3,14.76,17.425,62,12.998,14,156,170
2012-11-01 12:00:00,4,0,1,3,15.58,19.695,62,11.0014,23,198,221
2012-11-01 13:00:00,4,0,1,2,16.4,20.455,58,11.0014,49,199,248
2012-11-01 14:00:00,4,0,1,2,16.4,20.455,50,15.0013,31,154,185
2012-11-01 15:00:00,4,0,1,2,16.4,20.455,54,11.0014,35,179,214
2012-11-01 16:00:00,4,0,1,2,16.4,20.455,54,11.0014,31,313,344
2012-11-01 17:00:00,4,0,1,3,16.4,20.455,50,15.0013,37,652,689
2012-11-01 18:00:00,4,0,1,2,16.4,20.455,50,11.0014,50,628,678
2012-11-01 19:00:00,4,0,1,2,16.4,20.455,50,11.0014,28,424,452
2012-11-01 20:00:00,4,0,1,2,15.58,19.695,54,16.9979,16,280,296
2012-11-01 21:00:00,4,0,1,2,15.58,19.695,54,8.9981,29,238,267
2012-11-01 22:00:00,4,0,1,1,14.76,17.425,57,11.0014,27,175,202
2012-11-01 23:00:00,4,0,1,1,13.94,16.665,57,11.0014,8,112,120
2012-11-02 00:00:00,4,0,1,1,13.94,16.665,57,11.0014,10,40,50
2012-11-02 01:00:00,4,0,1,1,13.12,15.91,66,11.0014,5,19,24
2012-11-02 02:00:00,4,0,1,1,13.12,15.91,66,11.0014,3,7,10
2012-11-02 03:00:00,4,0,1,1,12.3,15.15,70,11.0014,0,3,3
2012-11-02 04:00:00,4,0,1,1,12.3,15.91,70,7.0015,1,6,7
2012-11-02 05:00:00,4,0,1,2,13.12,15.91,66,11.0014,1,25,26
2012-11-02 06:00:00,4,0,1,1,12.3,15.15,70,11.0014,2,120,122
2012-11-02 07:00:00,4,0,1,2,12.3,15.15,70,8.9981,8,349,357
2012-11-02 08:00:00,4,0,1,1,13.12,16.665,57,7.0015,31,656,687
2012-11-02 09:00:00,4,0,1,1,13.94,17.425,53,7.0015,27,355,382
2012-11-02 10:00:00,4,0,1,1,15.58,19.695,46,19.9995,21,183,204
2012-11-02 11:00:00,4,0,1,1,17.22,21.21,41,27.9993,42,179,221
2012-11-02 12:00:00,4,0,1,1,17.22,21.21,41,23.9994,52,240,292
2012-11-02 13:00:00,4,0,1,1,16.4,20.455,43,23.9994,64,230,294
2012-11-02 14:00:00,4,0,1,2,16.4,20.455,40,32.9975,63,199,262
2012-11-02 15:00:00,4,0,1,2,16.4,20.455,40,27.9993,51,255,306
2012-11-02 16:00:00,4,0,1,1,15.58,19.695,40,22.0028,48,373,421
2012-11-02 17:00:00,4,0,1,1,15.58,19.695,40,22.0028,57,581,638
2012-11-02 18:00:00,4,0,1,2,15.58,19.695,43,22.0028,32,490,522
2012-11-02 19:00:00,4,0,1,2,15.58,19.695,43,19.9995,38,336,374
2012-11-02 20:00:00,4,0,1,2,14.76,16.665,46,27.9993,14,207,221
2012-11-02 21:00:00,4,0,1,2,14.76,16.665,46,23.9994,23,133,156
2012-11-02 22:00:00,4,0,1,1,14.76,16.665,46,16.9979,14,135,149
2012-11-02 23:00:00,4,0,1,1,13.94,15.15,53,19.9995,11,108,119
2012-11-03 00:00:00,4,0,0,1,13.94,16.665,53,11.0014,9,99,108
2012-11-03 01:00:00,4,0,0,2,13.94,15.15,49,22.0028,6,83,89
2012-11-03 02:00:00,4,0,0,2,13.94,15.91,49,16.9979,10,36,46
2012-11-03 03:00:00,4,0,0,2,13.94,15.91,49,16.9979,6,22,28
2012-11-03 04:00:00,4,0,0,2,13.12,15.15,49,19.9995,8,8,16
2012-11-03 05:00:00,4,0,0,2,13.12,15.15,49,16.9979,1,8,9
2012-11-03 06:00:00,4,0,0,2,13.12,15.91,49,12.998,4,17,21
2012-11-03 07:00:00,4,0,0,2,13.12,15.15,49,16.9979,1,58,59
2012-11-03 08:00:00,4,0,0,2,13.94,15.15,46,19.9995,10,132,142
2012-11-03 09:00:00,4,0,0,2,13.94,15.15,49,19.9995,31,188,219
2012-11-03 10:00:00,4,0,0,1,14.76,16.665,46,26.0027,68,260,328
2012-11-03 11:00:00,4,0,0,2,14.76,16.665,46,26.0027,56,284,340
2012-11-03 12:00:00,4,0,0,2,14.76,15.91,46,31.0009,74,320,394
2012-11-03 13:00:00,4,0,0,2,14.76,16.665,46,23.9994,110,339,449
2012-11-03 14:00:00,4,0,0,2,14.76,16.665,50,22.0028,136,319,455
2012-11-03 15:00:00,4,0,0,2,14.76,15.91,46,30.0026,117,331,448
2012-11-03 16:00:00,4,0,0,2,14.76,16.665,46,22.0028,108,292,400
2012-11-03 17:00:00,4,0,0,2,14.76,16.665,46,19.9995,112,298,410
2012-11-03 18:00:00,4,0,0,2,14.76,16.665,46,19.0012,58,239,297
2012-11-03 19:00:00,4,0,0,1,14.76,17.425,50,11.0014,22,217,239
2012-11-03 20:00:00,4,0,0,1,13.94,16.665,53,8.9981,23,158,181
2012-11-03 21:00:00,4,0,0,1,13.94,17.425,53,7.0015,31,135,166
2012-11-03 22:00:00,4,0,0,1,13.12,16.665,57,7.0015,13,133,146
2012-11-03 23:00:00,4,0,0,1,13.12,16.665,57,7.0015,15,133,148
2012-11-04 00:00:00,4,0,0,1,12.3,15.91,61,7.0015,5,97,102
2012-11-04 01:00:00,4,0,0,1,10.66,14.395,81,6.0032,26,139,165
2012-11-04 02:00:00,4,0,0,1,12.3,16.665,65,0,6,31,37
2012-11-04 03:00:00,4,0,0,1,11.48,14.395,61,7.0015,1,10,11
2012-11-04 04:00:00,4,0,0,1,10.66,13.635,65,8.9981,2,7,9
2012-11-04 05:00:00,4,0,0,1,10.66,13.635,65,7.0015,0,5,5
2012-11-04 06:00:00,4,0,0,1,11.48,14.395,61,8.9981,2,14,16
2012-11-04 07:00:00,4,0,0,1,10.66,13.635,65,7.0015,11,39,50
2012-11-04 08:00:00,4,0,0,1,12.3,15.15,56,8.9981,34,115,149
2012-11-04 09:00:00,4,0,0,1,13.12,16.665,53,0,56,161,217
2012-11-04 10:00:00,4,0,0,1,13.94,16.665,49,12.998,73,287,360
2012-11-04 11:00:00,4,0,0,1,15.58,19.695,46,15.0013,134,311,445
2012-11-04 12:00:00,4,0,0,1,15.58,19.695,46,15.0013,150,354,504
2012-11-04 13:00:00,4,0,0,1,16.4,20.455,43,15.0013,122,371,493
2012-11-04 14:00:00,4,0,0,1,16.4,20.455,40,12.998,149,360,509
2012-11-04 15:00:00,4,0,0,1,16.4,20.455,40,15.0013,149,300,449
2012-11-04 16:00:00,4,0,0,1,16.4,20.455,40,22.0028,119,316,435
2012-11-04 17:00:00,4,0,0,1,14.76,17.425,43,12.998,57,270,327
2012-11-04 18:00:00,4,0,0,1,14.76,17.425,43,15.0013,31,206,237
2012-11-04 19:00:00,4,0,0,1,14.76,16.665,43,16.9979,24,203,227
2012-11-04 20:00:00,4,0,0,1,13.12,14.395,53,23.9994,7,134,141
2012-11-04 21:00:00,4,0,0,1,12.3,13.635,52,19.9995,16,71,87
2012-11-04 22:00:00,4,0,0,1,12.3,14.395,52,19.0012,15,64,79
2012-11-04 23:00:00,4,0,0,2,12.3,15.15,56,11.0014,12,41,53
2012-11-05 00:00:00,4,0,1,2,12.3,14.395,56,12.998,3,20,23
2012-11-05 01:00:00,4,0,1,2,12.3,15.15,56,11.0014,0,8,8
2012-11-05 02:00:00,4,0,1,2,12.3,15.15,56,11.0014,2,4,6
2012-11-05 03:00:00,4,0,1,2,12.3,14.395,56,15.0013,1,3,4
2012-11-05 04:00:00,4,0,1,2,12.3,14.395,52,16.9979,5,11,16
2012-11-05 05:00:00,4,0,1,2,12.3,13.635,52,22.0028,1,38,39
2012-11-05 06:00:00,4,0,1,2,12.3,14.395,49,19.0012,4,135,139
2012-11-05 07:00:00,4,0,1,2,12.3,14.395,49,16.9979,8,453,461
2012-11-05 08:00:00,4,0,1,2,12.3,14.395,49,15.0013,19,629,648
2012-11-05 09:00:00,4,0,1,2,12.3,14.395,52,19.0012,18,239,257
2012-11-05 10:00:00,4,0,1,1,13.12,15.15,49,19.0012,30,112,142
2012-11-05 11:00:00,4,0,1,1,13.94,15.91,46,15.0013,31,119,150
2012-11-05 12:00:00,4,0,1,1,14.76,16.665,43,22.0028,38,206,244
2012-11-05 13:00:00,4,0,1,1,14.76,16.665,40,16.9979,39,183,222
2012-11-05 14:00:00,4,0,1,1,15.58,19.695,40,11.0014,31,165,196
2012-11-05 15:00:00,4,0,1,1,15.58,19.695,40,19.0012,24,207,231
2012-11-05 16:00:00,4,0,1,1,14.76,16.665,43,19.0012,35,325,360
2012-11-05 17:00:00,4,0,1,1,13.94,15.91,46,15.0013,34,604,638
2012-11-05 18:00:00,4,0,1,1,13.94,15.91,46,15.0013,19,523,542
2012-11-05 19:00:00,4,0,1,1,13.12,15.91,49,11.0014,11,361,372
2012-11-05 20:00:00,4,0,1,1,13.12,15.15,49,16.9979,13,228,241
2012-11-05 21:00:00,4,0,1,1,12.3,14.395,52,19.0012,8,144,152
2012-11-05 22:00:00,4,0,1,1,11.48,13.635,56,12.998,4,111,115
2012-11-05 23:00:00,4,0,1,1,10.66,13.635,60,8.9981,0,53,53
2012-11-06 00:00:00,4,0,1,1,9.84,12.88,60,7.0015,1,18,19
2012-11-06 01:00:00,4,0,1,1,9.84,12.12,60,11.0014,0,8,8
2012-11-06 02:00:00,4,0,1,1,9.84,12.88,65,6.0032,0,2,2
2012-11-06 03:00:00,4,0,1,1,9.02,12.12,64,7.0015,0,4,4
2012-11-06 04:00:00,4,0,1,1,9.02,12.88,69,6.0032,0,7,7
2012-11-06 05:00:00,4,0,1,2,9.02,11.365,64,12.998,1,40,41
2012-11-06 06:00:00,4,0,1,1,9.02,11.365,69,8.9981,6,143,149
2012-11-06 07:00:00,4,0,1,1,8.2,10.605,69,11.0014,9,378,387
2012-11-06 08:00:00,4,0,1,1,9.02,11.365,69,11.0014,20,568,588
2012-11-06 09:00:00,4,0,1,1,10.66,12.88,60,11.0014,25,338,363
2012-11-06 10:00:00,4,0,1,1,12.3,14.395,49,12.998,41,189,230
2012-11-06 11:00:00,4,0,1,1,13.12,16.665,45,8.9981,39,177,216
2012-11-06 12:00:00,4,0,1,1,13.12,16.665,45,8.9981,31,217,248
2012-11-06 13:00:00,4,0,1,1,13.94,16.665,46,8.9981,46,232,278
2012-11-06 14:00:00,4,0,1,1,14.76,18.18,40,7.0015,44,196,240
2012-11-06 15:00:00,4,0,1,1,13.94,15.91,46,16.9979,45,227,272
2012-11-06 16:00:00,4,0,1,1,13.94,16.665,46,11.0014,33,369,402
2012-11-06 17:00:00,4,0,1,1,13.12,15.15,53,15.0013,30,597,627
2012-11-06 18:00:00,4,0,1,1,13.12,15.15,57,19.9995,20,477,497
2012-11-06 19:00:00,4,0,1,1,12.3,14.395,56,15.0013,15,356,371
2012-11-06 20:00:00,4,0,1,1,12.3,14.395,61,15.0013,10,218,228
2012-11-06 21:00:00,4,0,1,2,12.3,14.395,56,16.9979,14,137,151
2012-11-06 22:00:00,4,0,1,2,12.3,14.395,56,15.0013,17,136,153
2012-11-06 23:00:00,4,0,1,1,12.3,14.395,56,15.0013,19,186,205
2012-11-07 00:00:00,4,0,1,2,12.3,14.395,56,19.0012,49,234,283
2012-11-07 01:00:00,4,0,1,2,11.48,13.635,61,16.9979,6,86,92
2012-11-07 02:00:00,4,0,1,2,11.48,12.88,56,19.9995,6,68,74
2012-11-07 03:00:00,4,0,1,2,11.48,12.88,52,22.0028,2,9,11
2012-11-07 04:00:00,4,0,1,2,11.48,12.88,52,19.9995,0,9,9
2012-11-07 05:00:00,4,0,1,2,11.48,12.88,52,22.0028,0,27,27
2012-11-07 06:00:00,4,0,1,2,10.66,12.12,56,19.0012,3,115,118
2012-11-07 07:00:00,4,0,1,2,10.66,11.365,56,19.9995,5,314,319
2012-11-07 08:00:00,4,0,1,2,10.66,12.12,60,19.0012,18,583,601
2012-11-07 09:00:00,4,0,1,2,10.66,12.12,60,19.0012,17,351,368
2012-11-07 10:00:00,4,0,1,2,11.48,12.88,56,19.9995,27,151,178
2012-11-07 11:00:00,4,0,1,2,13.12,14.395,51,23.9994,15,132,147
2012-11-07 12:00:00,4,0,1,2,13.12,15.15,53,19.0012,24,188,212
2012-11-07 13:00:00,4,0,1,2,13.12,15.15,53,16.9979,23,158,181
2012-11-07 14:00:00,4,0,1,2,13.12,14.395,53,23.9994,19,142,161
2012-11-07 15:00:00,4,0,1,2,13.12,15.15,53,19.9995,20,178,198
2012-11-07 16:00:00,4,0,1,2,13.12,14.395,53,23.9994,23,250,273
2012-11-07 17:00:00,4,0,1,2,13.12,14.395,53,26.0027,16,501,517
2012-11-07 18:00:00,4,0,1,2,13.12,14.395,53,23.9994,17,448,465
2012-11-07 19:00:00,4,0,1,2,12.3,13.635,56,19.9995,17,302,319
2012-11-07 20:00:00,4,0,1,2,13.12,15.15,49,22.0028,7,249,256
2012-11-07 21:00:00,4,0,1,2,13.12,15.15,49,19.9995,5,121,126
2012-11-07 22:00:00,4,0,1,3,12.3,14.395,56,16.9979,4,56,60
2012-11-07 23:00:00,4,0,1,3,11.48,13.635,65,15.0013,3,37,40
2012-11-08 00:00:00,4,0,1,3,11.48,13.635,61,15.0013,1,14,15
2012-11-08 01:00:00,4,0,1,3,12.3,13.635,52,23.9994,1,11,12
2012-11-08 02:00:00,4,0,1,2,12.3,14.395,49,15.0013,1,5,6
2012-11-08 04:00:00,4,0,1,2,12.3,14.395,45,19.0012,1,9,10
2012-11-08 05:00:00,4,0,1,2,12.3,14.395,42,15.0013,0,35,35
2012-11-08 06:00:00,4,0,1,1,12.3,14.395,39,15.0013,2,122,124
2012-11-08 07:00:00,4,0,1,1,11.48,12.88,36,26.0027,12,411,423
2012-11-08 08:00:00,4,0,1,1,12.3,14.395,33,19.0012,16,652,668
2012-11-08 09:00:00,4,0,1,1,13.12,14.395,31,23.9994,22,253,275
2012-11-08 10:00:00,4,0,1,1,13.12,15.15,31,22.0028,13,148,161
2012-11-08 11:00:00,4,0,1,1,14.76,16.665,29,26.0027,16,155,171
2012-11-08 12:00:00,4,0,1,1,16.4,20.455,24,32.9975,33,202,235
2012-11-08 13:00:00,4,0,1,1,18.04,21.97,18,27.9993,33,195,228
2012-11-08 14:00:00,4,0,1,1,18.04,21.97,18,27.9993,33,149,182
2012-11-08 15:00:00,4,0,1,1,18.04,21.97,18,27.9993,32,201,233
2012-11-08 16:00:00,4,0,1,1,17.22,21.21,16,26.0027,18,321,339
2012-11-08 17:00:00,4,0,1,1,16.4,20.455,20,19.9995,36,556,592
2012-11-08 18:00:00,4,0,1,1,16.4,20.455,24,27.9993,16,491,507
2012-11-08 19:00:00,4,0,1,1,15.58,19.695,27,23.9994,14,359,373
2012-11-08 20:00:00,4,0,1,1,15.58,19.695,29,31.0009,10,235,245
2012-11-08 21:00:00,4,0,1,1,14.76,16.665,37,26.0027,11,222,233
2012-11-08 22:00:00,4,0,1,1,13.94,15.15,42,19.9995,14,147,161
2012-11-08 23:00:00,4,0,1,1,13.94,15.15,46,23.9994,5,82,87
2012-11-09 00:00:00,4,0,1,1,13.94,15.15,49,22.0028,9,46,55
2012-11-09 01:00:00,4,0,1,1,13.12,15.15,53,19.0012,3,17,20
2012-11-09 02:00:00,4,0,1,1,13.12,15.15,53,16.9979,1,11,12
2012-11-09 03:00:00,4,0,1,1,13.12,14.395,53,27.9993,3,6,9
2012-11-09 04:00:00,4,0,1,1,13.12,14.395,53,23.9994,0,14,14
2012-11-09 05:00:00,4,0,1,1,12.3,14.395,56,12.998,2,25,27
2012-11-09 06:00:00,4,0,1,1,10.66,13.635,65,7.0015,5,126,131
2012-11-09 07:00:00,4,0,1,1,10.66,13.635,65,8.9981,9,332,341
2012-11-09 08:00:00,4,0,1,1,13.12,15.91,57,11.0014,25,668,693
2012-11-09 09:00:00,4,0,1,1,13.94,15.15,53,27.9993,23,304,327
2012-11-09 10:00:00,4,0,1,1,14.76,16.665,50,22.0028,34,163,197
2012-11-09 11:00:00,4,0,1,1,16.4,20.455,47,19.9995,66,185,251
2012-11-09 12:00:00,4,0,1,1,18.04,21.97,41,22.0028,48,214,262
2012-11-09 13:00:00,4,0,1,1,18.86,22.725,38,19.9995,62,237,299
2012-11-09 14:00:00,4,0,1,1,18.86,22.725,38,12.998,67,207,274
2012-11-09 15:00:00,4,0,1,1,18.86,22.725,36,15.0013,78,278,356
2012-11-09 16:00:00,4,0,1,1,18.86,22.725,38,11.0014,57,377,434
2012-11-09 17:00:00,4,0,1,1,17.22,21.21,44,8.9981,61,593,654
2012-11-09 18:00:00,4,0,1,1,17.22,21.21,44,7.0015,46,450,496
2012-11-09 19:00:00,4,0,1,1,13.94,17.425,71,6.0032,30,331,361
2012-11-09 20:00:00,4,0,1,1,14.76,17.425,66,8.9981,20,235,255
2012-11-09 21:00:00,4,0,1,1,13.94,18.18,76,0,23,176,199
2012-11-09 22:00:00,4,0,1,1,13.94,17.425,71,7.0015,17,146,163
2012-11-09 23:00:00,4,0,1,1,13.12,16.665,81,6.0032,20,142,162
2012-11-10 00:00:00,4,0,0,1,13.12,16.665,76,6.0032,16,106,122
2012-11-10 01:00:00,4,0,0,1,12.3,15.91,81,6.0032,8,68,76
2012-11-10 02:00:00,4,0,0,1,13.12,17.425,81,0,2,42,44
2012-11-10 03:00:00,4,0,0,1,12.3,16.665,81,0,9,11,20
2012-11-10 04:00:00,4,0,0,1,10.66,13.635,87,7.0015,2,4,6
2012-11-10 05:00:00,4,0,0,1,11.48,15.91,87,0,1,9,10
2012-11-10 06:00:00,4,0,0,1,9.84,12.88,93,6.0032,5,11,16
2012-11-10 07:00:00,4,0,0,1,10.66,13.635,87,7.0015,14,57,71
2012-11-10 08:00:00,4,0,0,1,13.12,17.425,76,0,16,130,146
2012-11-10 09:00:00,4,0,0,1,14.76,17.425,66,12.998,43,216,259
2012-11-10 10:00:00,4,0,0,1,16.4,20.455,58,0,86,264,350
2012-11-10 11:00:00,4,0,0,1,16.4,20.455,58,7.0015,143,323,466
2012-11-10 12:00:00,4,0,0,1,19.68,23.485,48,0,258,348,606
2012-11-10 13:00:00,4,0,0,1,21.32,25,39,0,268,383,651
2012-11-10 14:00:00,4,0,0,1,22.14,25.76,37,0,280,347,627
2012-11-10 15:00:00,4,0,0,1,21.32,25,45,0,216,351,567
2012-11-10 16:00:00,4,0,0,1,22.14,25.76,37,0,227,378,605
2012-11-10 17:00:00,4,0,0,1,20.5,24.24,45,12.998,183,318,501
2012-11-10 18:00:00,4,0,0,1,18.04,21.97,54,8.9981,103,256,359
2012-11-10 19:00:00,4,0,0,1,18.86,22.725,51,6.0032,55,228,283
2012-11-10 20:00:00,4,0,0,1,18.04,21.97,54,0,39,153,192
2012-11-10 21:00:00,4,0,0,1,16.4,20.455,66,0,51,169,220
2012-11-10 22:00:00,4,0,0,1,15.58,19.695,71,6.0032,39,154,193
2012-11-10 23:00:00,4,0,0,1,14.76,18.18,71,7.0015,26,120,146
2012-11-11 00:00:00,4,0,0,1,13.94,17.425,81,6.0032,14,110,124
2012-11-11 01:00:00,4,0,0,1,13.94,17.425,76,6.0032,26,82,108
2012-11-11 02:00:00,4,0,0,1,13.12,16.665,87,7.0015,12,58,70
2012-11-11 03:00:00,4,0,0,1,13.94,18.18,81,0,9,39,48
2012-11-11 04:00:00,4,0,0,1,13.12,16.665,81,7.0015,5,6,11
2012-11-11 05:00:00,4,0,0,1,12.3,15.15,87,8.9981,0,12,12
2012-11-11 06:00:00,4,0,0,1,12.3,15.91,87,6.0032,3,16,19
2012-11-11 07:00:00,4,0,0,1,12.3,15.91,89,6.0032,12,56,68
2012-11-11 08:00:00,4,0,0,1,13.12,16.665,87,7.0015,32,87,119
2012-11-11 09:00:00,4,0,0,1,14.76,18.94,77,0,94,179,273
2012-11-11 10:00:00,4,0,0,1,16.4,20.455,69,7.0015,133,272,405
2012-11-11 11:00:00,4,0,0,1,18.86,22.725,59,8.9981,180,324,504
2012-11-11 12:00:00,4,0,0,1,20.5,24.24,48,6.0032,195,390,585
2012-11-11 13:00:00,4,0,0,1,22.14,25.76,45,7.0015,262,424,686
2012-11-11 14:00:00,4,0,0,1,24.6,31.06,33,11.0014,292,362,654
2012-11-11 15:00:00,4,0,0,1,22.96,26.515,37,15.0013,304,420,724
2012-11-11 16:00:00,4,0,0,1,22.14,25.76,42,15.0013,260,393,653
2012-11-11 17:00:00,4,0,0,1,22.14,25.76,45,11.0014,151,342,493
2012-11-11 18:00:00,4,0,0,1,21.32,25,45,8.9981,102,303,405
2012-11-11 19:00:00,4,0,0,1,19.68,23.485,55,8.9981,69,208,277
2012-11-11 20:00:00,4,0,0,1,18.04,21.97,62,11.0014,54,146,200
2012-11-11 21:00:00,4,0,0,1,18.04,21.97,67,15.0013,44,127,171
2012-11-11 22:00:00,4,0,0,1,17.22,21.21,71,12.998,21,113,134
2012-11-11 23:00:00,4,0,0,1,17.22,21.21,71,12.998,16,93,109
2012-11-12 00:00:00,4,1,0,1,17.22,21.21,71,7.0015,6,43,49
2012-11-12 01:00:00,4,1,0,1,16.4,20.455,76,11.0014,4,26,30
2012-11-12 02:00:00,4,1,0,1,16.4,20.455,76,8.9981,6,14,20
2012-11-12 03:00:00,4,1,0,1,16.4,20.455,76,8.9981,1,3,4
2012-11-12 04:00:00,4,1,0,1,16.4,20.455,76,6.0032,1,3,4
2012-11-12 05:00:00,4,1,0,1,15.58,19.695,87,0,1,23,24
2012-11-12 06:00:00,4,1,0,1,15.58,19.695,87,7.0015,7,64,71
2012-11-12 07:00:00,4,1,0,1,16.4,20.455,87,0,16,248,264
